iter	RMSE
0	35.07952027
1	34.97137368
2	34.90754156
3	34.74176735
4	34.66203722
5	34.37644534
6	34.23730215
7	34.18563794
8	34.10791709
9	34.07954416
10	34.10838385
11	33.99879651
12	33.84774051
13	33.83158609
14	33.65261661
15	33.57402593
16	33.48967804
17	33.5106648
18	33.41469037
19	33.2846872
20	33.19181185
21	33.11072256
22	32.89532123
23	32.89510033
24	32.77333394
25	32.56625691
26	32.56949659
27	32.52017509
28	32.44677775
29	32.32108026
30	32.11633416
31	31.961732
32	31.97145718
33	31.90385673
34	31.83906404
35	31.79091242
36	31.53312151
37	31.46155442
38	31.41772423
39	31.39576836
40	31.30422493
41	31.25307853
42	31.19161012
43	31.15799869
44	31.03726688
45	30.88244631
46	30.71914943
47	30.61441434
48	30.61570359
49	30.64024598
50	30.63438769
51	30.62409741
52	30.50782594
53	30.48116477
54	30.45129722
55	30.35724471
56	30.17927481
57	30.13258664
58	30.0969033
59	30.02113396
60	29.96717312
61	29.91219403
62	29.89247768
63	29.81059943
64	29.7552913
65	29.65115861
66	29.43228918
67	29.28473081
68	29.25465174
69	29.17998662
70	29.13417044
71	29.02423356
72	29.00124636
73	28.99684193
74	29.01784044
75	28.9309348
76	28.9433889
77	28.94210219
78	28.92782314
79	28.91911234
80	28.84815794
81	28.77233886
82	28.66545204
83	28.64537814
84	28.57820191
85	28.51664422
86	28.41321417
87	28.36450701
88	28.3014076
89	28.30572325
90	28.29549338
91	28.21474979
92	28.22659854
93	28.2259318
94	28.14307034
95	28.21676329
96	28.2057368
97	28.15542547
98	28.12185329
99	28.06508525
100	27.98065353
101	27.98231456
102	27.90852388
103	27.87797432
104	27.80865438
105	27.74528341
106	27.70500371
107	27.6722926
108	27.64094237
109	27.61237677
110	27.52036587
111	27.48483687
112	27.47194715
113	27.37514898
114	27.27445826
115	27.24677873
116	27.20846121
117	27.22069413
118	27.1905811
119	27.13649835
120	27.08032064
121	27.00339294
122	26.93548312
123	26.89910965
124	26.9028212
125	26.79372549
126	26.76322634
127	26.74261458
128	26.65375925
129	26.62057622
130	26.53560011
131	26.49258238
132	26.51691031
133	26.51483739
134	26.51212598
135	26.54165286
136	26.50340293
137	26.43911529
138	26.38958013
139	26.34706406
140	26.30113174
141	26.28878294
142	26.25170068
143	26.15695529
144	26.12789212
145	26.07282462
146	26.0933786
147	26.02598917
148	25.93580889
149	25.94840436
150	25.96136174
151	25.94736961
152	25.84789719
153	25.84804077
154	25.79460847
155	25.71355319
156	25.67653189
157	25.69937796
158	25.6651855
159	25.66148999
160	25.5675592
161	25.51869253
162	25.50332179
163	25.45166932
164	25.4298067
165	25.36248125
166	25.32953937
167	25.30420907
168	25.29635081
169	25.29988646
170	25.3068851
171	25.28832099
172	25.25788355
173	25.18456824
174	25.15977239
175	25.11349758
176	25.09812587
177	25.11407469
178	25.09840074
179	25.07715977
180	25.07225591
181	25.04044254
182	25.0133505
183	24.97383801
184	24.94957274
185	24.93794545
186	24.90473118
187	24.87391317
188	24.87221032
189	24.85138749
190	24.85388308
191	24.85133451
